,bert_headline,generated_headline,headline
84," I see a revolution that is burning white hot among young people, but also shows up among the parents and grandparents in my kids' school. Even patients I spoke to were reluctant to share their stories. There is now promising research into the use of marijuana that could impact tens of thousands of children and adults, including treatment for cancer, epilepsy and Alzheimer's, to name a few. They want it now.","I see a revolution that is burning white hot among young people, but shows up among parents and grandparents in my kids' school. It could impact tens of thousands of children and adults, including treatment for cancer, epilepsy and Alzheimer's.","CNN's Dr. Sanjay Gupta says we should legalize medical marijuana now .
He says he knows how easy it is do nothing ""because I did nothing for too long"""
85," I miss her a lot,"" said William A. Campbell Sr., dabbing at his eyes as he described his daughter, a 29-year-old restaurant manager who was killed in the first blast at the 2013 Boston Marathon. ""Dzhokhar Tsarnaev murdered each one of them in a way that they had time to feel pain, they had time to be scared and frightened, but they had no time to say good-bye,"" Pellegrini told the jury. There was the photo of Campbell as a little girl in a red tap-dancing outfit. Just seeing that on my own body,"" she said, and began to cry. ""I remember thinking I was going to die, that no one could go through that much pain. The only way I can describe it is it's like you have the worst athlete's foot in my life.""","William A. Campbell Sr. describes his daughter, a 29-year-old restaurant manager who was killed in the first blast at the Boston Marathon. ""I remember thinking I was going to die, that no one could go through that much pain,"" she says.","The sentencing phase in Dzhokhar Tsarnaev's trial begins in a federal court in Boston .
Prosecutor shows pictures of the four victims and Tsarnaev flipping his middle finger .
Victims testify about the impact of the bombing on their lives ."
86," (CNN)The cast of ""The Breakfast Crew"" escaped from Principal Richard Vernon 30 years ago, but a draft script of the 1985 teen classic has just been found in a filing cabinet in the school district where it was filmed, the Chicago Tribune reported.","""The Breakfast Crew"" escaped from Principal Richard Vernon 30 years ago. A draft script of the 1985 teen classic has just been found in a filing cabinet.","""The Breakfast Club"" script was found in a high school filing cabinet 30 years later .
School officials hope to display the draft script ."
87," After reading her story, scientist Amy Mainzer, who also consults for PBS on a children's educational science show, decided Malala deserved to be immortalized.",Malala deserved to be immortalized.,"Astrophysicist Amy Mainzer says she was was touched by Malala's story of determination .
Mainzer also works on educating children about science ."
88," He dissented in United States v. Windsor, a landmark case in which a narrowly divided court struck down a key provision of the Defense of Marriage Act, which denied federal benefits to lawfully married same-sex couples. For some conservatives, a vote in favor of same-sex marriage in the case would be a huge disappointment. ""Blatherings about the 'wrong side of history' are an appeal to intellectual cowardice."" Another clue to Roberts' thinking in the Windsor dissent is that he took particular issue with any notion that the Defense of Marriage Act was passed out of a desire to harm -- noting it had the support of majorities in both the House of Representatives and the Senate as well as President Bill Clinton, who signed it into law.","Roberts dissented in United States v. Windsor, which denied federal benefits to lawfully married same-sex couples. Roberts took particular issue with any notion that the Defense of Marriage Act was passed out of a desire to harm.","John Roberts is at judicial crossroads as high court to hear key same-sex marriage case .
Case could decide whether same-sex couples nationwide have constitutional right to marry .
Chief justice disappointed conservatives earlier when he helped uphold Obamacare ."
89," Of the ship's 2,117 passengers, 95 have suffered from vomiting, diarrhea and other symptoms, the CDC said.","95 of ship's 2,117 passengers have suffered from vomiting, diarrhea and other symptoms.","100 passengers and crew members have been sickened on Celebrity Infinity .
The ship, which is based on the West Coast, left San Diego in late March .
The CDC is scheduled to board the ship Monday ."
90," (CNN)Five young men were arrested Saturday in Melbourne, Australia, in what police called a major counterterrorism operation. ""Some evidence that we have collected at a couple of the scenes and some other information we have leads us to believe that this particular matter was ISIS-inspired,"" said Neil Gaughan, acting deputy commissioner of the Australian Federal Police. Police said the suspects were targeting a ceremony on Anzac Day (Australia and New Zealand Army Corps Day), which is April 25 and this year is the centennial of the Gallipoli Campaign in World War I. Abbott avoided the term ISIS -- or Islamic State -- to call out those who authorities believed influenced the suspects.","police say the suspects were targeting a ceremony on Anzac Day. ""Some evidence that we have collected at a couple of the scenes leads us to believe that this particular matter was ISIS-inspired,"" an acting deputy commissioner says.","Three of the five teens released .
One 18-year-old suspect has been charged, report says .
Australian police said the suspects were allegedly planning an ""ISIS-inspired"" attack ."
91," Yellowstone's magma reserves are many magnitudes greater than previously thought, say scientists from the University of Utah. Its dust may have blocked sunlight around the world, chilling the air and dropping the Earth's climate into a frigid phase that garnered the year 1816 the ""year without a summer,"" some climatologists believe. Those were the two largest eruptions in North America in a few million years, the USGS said, and they each buried in ash more than a third of what is now the continental U.S. ""If another large caldera-forming eruption were to occur at Yellowstone, its effects would be worldwide,"" the USGS says. Here are the upper magma chamber and lower magma reservoir by the numbers.",Yellowstone's magma reserves are many magnitudes greater than previously thought. They were the two largest eruptions in North America in a few million years.,"Scientist measured the thousands of small earthquakes in Yellowstone to scan the earth underneath it .
They discovered a vast magma reservoir fueling a vast one scientists already knew about .
Prehistoric eruptions of Yellowstone supervolcano were some of Earth's largest explosions ."
92," (CNN)""Star Wars"" is once again back in our lives, the Burger-King couple helped us believe love can be found in fast food, and Mindy Kaling's brother had a shocking announcement. 2.",The Burger-King couple helped us believe love can be found in fast food. Mindy Kaling's brother had a shocking announcement.,"A couple named Burger and King?
Internet has a meltdown over ""Vampire Diaries"" departure ."
93," When he did, his victim was a correctional officer making his rounds, according to Kankakee County Sheriff Timothy Bukowski. 1 for authorities. 2 is figuring out how he managed to first get out of his cell, then get out of the Jerome Combs Detention Center and on the lam. What they don't know is how Taylor got out of his two-man cell, when he should have been locked down. The guard was left on the jail floor, going in and out of consciousness, for about 35 minutes before authorities -- concerned because the guard hadn't responded to calls -- found him, the sheriff said.","Taylor got out of his two-man cell when he should have been locked down. The guard was left on the jail floor, going in and out of consciousness for about 35 minutes.","Sheriff: The correctional officer is in intensive care after being beaten, choked .
It appears ""somebody didn't do their job properly,"" sheriff says after the escape .
Kamron Taylor also tried to escape a courtroom after being convicted of murder in February ."
94," (CNN)Andrew Getty, the 47-year-old grandson of J. Paul Getty, died Tuesday afternoon in his home in Los Angeles, according to a statement from his mother and father. KTLA reported that Getty was found on his side near a bathroom in his home.",The 47-year-old grandson of J. Paul Getty dies at his home in Los Angeles. Getty was found on his side near a bathroom in his home.,"Getty's death appears to be natural causes or accident, coroner's office says .
Mother and father of Andrew Getty confirm death, asks for privacy ."
95," In its fourth edition of ""Dabiq,"" the ISIS online magazine, an article titled ""The revival of slavery before the hour,"" outlines the group's twisted justification and guidelines for the enslavement of the Yazidis. ""One should remember that enslaving the families of the kuffar (infidels) and taking their women as concubines is a firmly established aspect of Shariah,"" the article reads. ""They separated all of us,"" she says.","ISIS online magazine outlines the group's twisted justification and guidelines for the enslavement of the Yazidis. The article reads ""The revival of slavery before the hour""","Hanan, 19, was captured by ISIS when militants took the town of Sinjar .
She was among the women and girls separated to be sold as sex slaves ."
96," At a time when we are still mourning the death of a loved one that he shot down in the street, Mr. Bates will be relaxing and enjoying his wealth and privilege."" Bates, 73, was working as a reserve deputy for the Tulsa County Sheriff's Office on April 2 when he was involved the arrest of Eric Harris in a weapons sting operation. The Tulsa World newspaper reported some supervisors in the Tulsa County Sheriff's Office were told to forge Bates' records and were reassigned when they refused.",Mr. Bates was a reserve deputy for the Tulsa County Sheriff's Office on April 2. He was involved in the arrest of Eric Harris in a weapons sting operation.,"Robert Bates said he meant to subdue a suspect with a Taser but accidentally shot him .
The preliminary hearing is scheduled for July 2 .
The judge said Bates was free to travel to the Bahamas for a family vacation ."
97," Houthi rebels, meanwhile, withdrew from the presidential palace and other key parts of the southern port city of Aden following heavy Saudi airstrikes, according to the source. Tens of thousands of people have fled their homes and sought refuge in Djibouti and Somalia, Valerie Amos, under-secretary-general and emergency relief coordinator, said in a statement. Two Saudi border guards were killed Friday after an exchange of fire with Houthi rebels along the kingdom's frontier with Yemen, officials told CNN. U.S. Navy warships were patrolling off Yemen in search of suspicious shipping in the region, in particular any weapons shipments from Iran to the Houthi rebels they are supporting in Yemen, a U.S. defense official told CNN on Thursday. Saudi and allied warplanes struck rebels in Yemen last week, with Saudi Arabia threatening to send ground troops and inserting itself into its southern neighbor's civil war.","Saudi and allied warplanes struck rebels in Yemen last week. Tens of thousands have fled their homes and sought refuge in Djibouti and Somalia, source says. U.S. Navy warships patrolling off Yemen in search of suspicious shipping.","Two humanitarian workers killed .
Two Saudi border guards killed in exchange with rebels, Saudi Press Agency reports .
Saudi forces in non-combat roles ""coordinating and guiding"" fight against Houthis, source says ."
98," To most of the outside world, this war-torn country is off limits, the weeks-long battle between Houthi rebels and Saudi-led coalition forces making it too dangerous to visit, and a no-fly zone rendering its international airport all but obsolete -- but on Tuesday, CNN was granted rare access on a desperate aid mission by Unicef, the United Nations Children's Fund.","CNN was granted rare access on a desperate aid mission by Unicef, the United Nations Children's Fund.","Almost 16 million people in Yemen are in need of humanitarian aid, according to U.N.
Planeload of aid supplies including food and medicine was flown in to Sanaa on Tuesday .
A rare ceasefire was negotiated to allow the plane to land briefly ."
99," A second man, who allegedly knew about the bomb plot but didn't call authorities, was charged with failing to report a felony. Booker waived his Miranda rights and told the agents he enlisted to commit an insider attack against American soldiers like Maj. Nidal Hassan had done at Fort Hood, Texas, the complaint said. 1 aspiration because he couldn't be captured, all evidence would be destroyed and he would be guaranteed to hit his target,""  the criminal complaint said.","Booker waives Miranda rights and told agents he enlisted to commit an insider attack, complaint says. Booker was charged with failing to report a felony.","Alexander Blair, 28, of Topeka accused of knowing about bomb plot but not contacting authorities .
Fort Riley's security was never breached and the device was ""inert"" and not a threat, authorities say .
John T. Booker Jr., 20, of Topeka had acquired bomb parts and made a propaganda video, the Justice Department says ."
100," (CNN)It's obvious that Tom Brady's love for his wife, model Gisele Bundchen, will never go out of fashion. I have never met someone with more of a will to succeed and determination to overcome any obstacle in the way. Today after 20 years in the industry, it is a privilege to be doing my last fashion show by choice and yet still be working in other facets of the business,"" the Brazilian-born model wrote on Instagram.","Tom Brady's love for his wife, model Gisele Bundchen, will never go out of fashion. ""It is a privilege to be doing my last fashion show by choice,"" the Brazilian-born model wrote on Instagram.","Tom Brady to Gisele Bundchen: ""You inspire me every day""
Bundchen had last runway show Wednesday .
She'll be focusing more on family, ""special projects"""
101," ""What we've said to them is if there are weapons delivered to factions within Yemen that could threaten navigation, that's a problem,"" Obama said in the interview, a clip of which aired on NBC Nightly News. This official stressed that the repositioning of U.S. ships in the region was taken in order to assure the freedom of navigation through established international shipping lanes and ensuring maritime security and not to interdict Iranian ships. ""We don't let anyone give us warnings and threats, because we are working according to international law and regulations,"" he said.","Obama: ""We don't let anyone give us warnings and threats, because we are working according to international law and regulations"" Obama says the repositioning of U.S. ships was taken in order to assure freedom of navigation through established international shipping lanes.","U.S. Navy moves aircraft carrier, cruiser to waters near Yemen .
U.S., allied ships prepared to intercept Iranian vessel if they enter Yemen's waters .
Iranian admiral says his country's ships operating legally ."
102," Robby Mook, Clinton's soon-to-be campaign manager, distributed a ""values statement"" at the meeting that outlined what the campaign will stand for, what their goals are and how they plan to win -- something Clinton failed to do in 2008. The campaign's purpose, the document states, is ""to give every family, every small business, and every American a path to lasting prosperity by electing Hillary Clinton the next President of the United States."" In the section about the campaign's guiding principles, the document reads, ""We are humble: We take nothing for granted, we are never afraid to lose, we always outcompete and fight for every vote we can win.","""We are humble: We take nothing for granted, we always outcompete and fight for every vote we can win,"" the document says. The campaign will stand for, what their goals are and how they plan to win.","Robby Mook, Hillary Clinton's soon-to-be campaign manager, distributes a ""values statement""
The memo maintains that the campaign must remain humble, disciplined and united ."
103," The focus, instead, will be the latest offerings from an array of global car manufacturers, which -- models or not -- are pulling out all the stops to compete for Chinese customers in what since 2009 has been the world's largest car market. ""The SUV is popular as a first car,"" said Raymond Tsang, a Shanghai-based partner at consultancy Bain & Company. Congested and chaotic roads, restrictions on the number of new vehicle license plates and a shortage of residential parking space  may trigger a backlash against car ownership, according to a recent report from Bain & Company.","Chinese car manufacturers are pulling out all the stops to compete for Chinese customers in what has been the world's largest car market. The SUV is popular as a first car, says Bain & Company partner Raymond Tsang.","Organizers want to ban scantily-clad models at car show .
The Shanghai Auto Show is a key event for global automakers .
Cars are no longer the status symbol they once were in China ."
104," James Brady, President Ronald Reagan's press secretary, was shot in the head by John Hinckley Jr. during his attempt to assassinate Reagan in 1981. She was the chairwoman of the Brady Campaign to Prevent Gun Violence and the Brady Center to Prevent Gun Violence from 2000 until she died. Despite budgets that were just a fraction of the gun lobby's, the Bradys and their colleagues helped pass federal and state laws, including Maryland's 1988 ban on cheap handguns known as Saturday night specials, 1993's Brady law requiring background checks on certain kinds of gun purchases and a ban on manufacturing and future sales of some military-style firearms, which lasted from 1994 to 2004. ""She was strong and forceful, sweet and kind, and someone I considered a friend and patriot for decades,"" he said.","John Hinckley Jr. shot James Brady in the head during his attempt to assassinate Reagan in 1981. He was the chairwoman of the Brady Campaign to Prevent Gun Violence and the Brady Center to Prevent Gun Violence. ""She was strong and forceful, sweet and kind,"" he says.","NRA says although it disagreed with Sarah Brady, she was an honorable and respected woman .
Sarah Brady became involved in campaigns against gun violence after her son to picked up a loaded gun .
Her husband died in August, having spent the last part of his life in a wheelchair from being shot ."
105," ""School of Rock"" will debut on Nickelodeon later this year, and USA recently ordered a pilot for ""Shooter,"" based on the Mark Wahlberg film.","""School of Rock"" will debut on Nickelodeon later this year. USA recently ordered a pilot for ""Shooter,"" based on the Mark Wahlberg film.","""Galaxy Quest"" TV series in the works .
Show would be based on the cult classic 1999 sci-fi comedy ."
106," She's one of three women arrested this week on terror charges. On Thursday, Noelle Velentzas, 28, and her former roommate, Asia Siddiqui, 31, were arrested in New York and accused of planning to build an explosive device for attacks in the United States, federal prosecutors said. In the past 18 months, the Justice Department's National Security Division has prosecuted or is prosecuting more than 30 cases of people attempting to travel abroad to join or provide support to terrorist groups.","Noelle Velentzas, 28, and Asia Siddiqui, 31, were arrested in New York. She is one of three women arrested this week on terror charges.","The FBI cites social media messages sent by Keonna Thomas, 30 .
She's accused of trying to travel overseas to join ISIS .
Thomas is one of three women facing federal terror charges this week ."
107," The Clown Prince of Crime will appear in 2016's ""Suicide Squad,"" the first movie featuring the best-known comic book villain, where (as far as we know anyway), there is no Batman present.","The Clown Prince of Crime will appear in 2016's ""Suicide Squad,"" the first movie featuring the best-known comic book villain.","Jared Leto unveiled as the Joker for the first time on Twitter .
Leto stars in 2016's ""Suicide Squad"""
108," No one was injured in the shooting, and no arrests have been made, Atlanta Police spokeswoman Elizabeth Espy said.","No one was injured in the shooting, and no arrests have been made, police spokeswoman Elizabeth Espy said.","Rapper Lil Wayne not injured after shots fired at his tour bus on an Atlanta interstate, police say .
No one has been arrested in the shooting ."
109," (The Hollywood Reporter)Ben Powers, who played Thelma's (BernNadette Stanis) husband Keith Anderson on the final season of the classic CBS sitcom ""Good Times,"" has died. Powers died April 6 in New Bedford, Mass., his family announced.","Powers played Thelma's (BernNadette Stanis) husband Keith Anderson on the final season of ""Good Times"" Powers died April 6 in New Bedford, Mass.","Ben Powers joined the cast of ""Good Times"" for its sixth and final season .
He played Thelma's husband Keith Anderson ."
110," Turkish President Recep Tayyip Erdogan also harshly condemned the attack, describing it as the Kurdish separatists' attempt to ""intervene in the resolution process (with the Kurds) in our country.""","Turkish President Recep Tayyip Erdogan condemns attack as Kurdish separatists' attempt to ""intervene in the resolution process""","Four Turkish troops were wounded in the flight, according to the country's military .
Turkey President  Recep Tayyip Erdogan says clashes are attempt to halt a resolution process with Kurds .
Violence between Kurds and the Turkish military has been ongoing for more than three decades ."
111," Rachel McAdams is Ani Bezzerides, a Ventura County Sheriff's detective often at odds with the system she serves, while Taylor Kitsch plays Paul Woodrugh, a war veteran and motorcycle cop for the California Highway Patrol who discovers a crime scene which triggers an investigation involving three law enforcement groups, multiple criminal collusions, and billions of dollars.""","Rachel McAdams is ani Bezzerides, a Ventura County Sheriff's detective often at odds with the system she serves. Taylor Kitsch plays Paul Woodrugh, a war veteran and motorcycle cop.","HBO released a teaser video for the new season, starting June 21 .
The series stars Colin Farrell and Vince Vaughn ."
112," (CNN)Authorities identified and charged a man Monday in connection with the discovery of human remains in a duffel bag in Cambridge, Massachusetts, over the weekend.","the remains were found in a duffel bag in Cambridge, Massachusetts, over the weekend.","Carlos Colina, 32, is arraigned on charges of assault and battery, improper disposal of a body .
Body parts were discovered Saturday in a duffel bag and a common area of an apartment building .
The victim in the case is identified as Jonathan Camilien, 26; authorities say he knew Colina ."
113," Other winners in arts and letters categories include ""Encounters at the Heart of the World: A History of the Mandan People"" by Elizabeth A. Fenn (history); ""The Pope and Mussolini: The Secret History of Pius XI and the Rise of Fascism in Europe"" by David I. Kertzer (biography/autobiography); ""Anthracite Fields"" by Julia Wolfe (music); and ""Digest"" by Gregory Pardlo (poetry).","""Encounters at the Heart of the World: A History of the Mandan People"" by Elizabeth A. Fenn (history); ""Anthracite Fields"" by Julia Wolfe.","Anthony Doerr's ""All the Light We Cannot See"" wins Pulitzer for fiction .
Elizabeth Kolbert's ""The Sixth Extinction"" wins general nonfiction prize ."
114," Mike Burke, the head of Statue Cruises, which operates the ferry to the island, said: ""Our first priority is the safety and well being of all of our visitors."" Shortly after 11 a.m., the National Park Service was informed that a 911 caller made a threat to blow up the Statue of Liberty -- which led to the evacuation, according to park service spokeswoman Mindi Rambo. Park police had notified the NYPD, which dispatched its bomb squad, officials said.","the National Park Service was informed that a 911 caller made a threat to blow up the Statue of Liberty. The NYPD dispatched its bomb squad, officials say.","Statue of Liberty to reopen Saturday .
Locker thought to have a suspicious package was empty, police say .
Statue of Liberty evacuated after bomb threat, officials say .
The evacuation came after a phoned threat, sources say ."
115," Aspell won last year's Grand National too, making him the first jockey since the 1950s to ride back-to-back winners on different horses. UK and Irish betting firms even predicted they would lose as much as $73 million if McCoy won. But for Trevor Hemmings, the owner of Many Clouds, it was his third victory in the Grand National.","Aspell is the first jockey since the 1950s to ride back-to-back winners on different horses. Trevor Hemmings, owner of Many Clouds, won last year's Grand National.","25-1 shot Many Clouds wins Grand National .
Second win a row for jockey Leighton Aspell .
First jockey to win two in a row on different horses since 1950s ."
116," I should have expected that Dr. Oz would keep standing in the face of charges from a group of colleagues that he pushed ""quack treatments ... for personal financial gain."" And thanks to the ineptitude of his critics this round, he may have actually boosted his media empire. If the U.S. Senate couldn't bring him down, what made this particular collection of 10 doctors think they could do it with their recent letter to Columbia University, where Dr. Oz holds a tenured professorship and administrative position in the Department of Surgery and performs his duties at Columbia-affiliated New York Presbyterian Hospital?",Dr. Oz has a tenured professorship and administrative position in the Department of Surgery. He says his critics may have boosted his media empire if the U.S. Senate couldn't bring him down.,"Ford Vox: When celeb doc Mehmet Oz slammed by doctors for 'quack' medicine, he hit back, but their complaint has some basis .
He says Oz scorned by some in medical community, at Senate hearing; comics joke about him. He serves himself at cost to his hospital ."
117," (CNN)A SkyWest Airlines flight made an emergency landing in Buffalo, New York, on Wednesday after a passenger lost consciousness, officials said.","SkyWest Airlines flight made an emergency landing in Buffalo, New York, on Wednesday.","FAA backtracks on saying crew reported a pressurization problem .
One passenger lost consciousness .
The plane descended 28,000 feet in three minutes ."
118," Sometime during the trip north across the Mediterranean Sea, the alleged assailants -- Muslims from the Ivory Coast, Mali and Senegal -- threw the 12 overboard, police said. 'I enter Europe or I die': Desperate migrants rescued this week off Italy . Thousands of people each year make the dangerous sea journey from North Africa to Europe's Mediterranean coast, often aboard vessels poorly equipped for the trip.","Muslims from the Ivory Coast, Mali and Senegal threw the 12 overboards, police said. Police say the assailants throw the 12 overboard.","The 12 victims were from Nigeria and Ghana, police said .
The group of 105 people left Libya, bound for Italy .
More than 10,000 people have arrived on Italian shores from Libya since last weekend ."
119," Bullock, 50, joins a long line of actresses to receive the honor, including last year's cover girl, Lupita Nyong'o, and Gwyneth Paltrow in 2013. Especially in this town, it's just so hard not to say, 'Oh, I need to look like that,' "" she told People. The people I find most beautiful are the ones who aren't trying.""","Bullock, 50, joins a long line of actresses to receive the honor. ""The people I find most beautiful are the ones who aren't trying,"" she told People.","People magazine has named actress Sandra Bullock the most beautiful woman in the world .
""Be a good person; be a good mom; do a good job with the lunch,"" she says ."
120," But in the same article, these leading developmental psychologists themselves characterized it as an ""open question whether under real-world conditions the decision making of mid-adolescents is truly comparable with that of adults."" Confronted by surviving victims and images of their dead loved ones, hearing offsetting pleas to ""move on,"" balancing the real suffering in the courtroom against the  imagined punishment of life that awaits Tsarnaev, I expect the jury will vote 10-2 (or 9-3) for death.",Tsarnaev says the jury will vote 10-2 (or 9-3) for death.,"Robert Blecker: In sentencing phase, the prosecution lays out wealth of evidence that Dzhokhar Tsarnaev deserves penalty reserved for the worst of the worst .
He predicts most of the jury will vote for a death sentence, but it must be unanimous; therefore, Tsarnaev will most likely get life in prison ."
121," ""I didn't have to worry about what anyone thought, I could just go to a fantasy land and not have worries,"" Sideri said. After graduating from high school in 2000, Sideri began abusing Percocet and OxyContin, opium-containing painkillers. Even as he was doing more and more drugs, he was in denial about his addiction since he had a job with his family's wholesale snack supply business and a second job as a nightclub bouncer, worked out at the gym and had his own car and a place to live. ""Robbing a bank seemed like a way to get a lot of money fast, which equaled a lot of heroin,"" said Sideri. He is working full time as a salesman for his family's business and is attending school to become a substance abuse counselor. The bottom line, he says: Recovery and long-term sobriety is possible.",Sideri began abusing opium-containing painkillers after graduating from high school in 2000. He is working full time as a salesman for his family's business and attending school to become a substance abuse counselor.,"Strung out on heroin, Anthony Sideri robbed a bank .
He had to go through withdrawal in a jail cell .
Overcoming addiction is possible, he says, as he's building a new life as a family man ."
122," Trina Helson, a teacher at Eastern, alerted the school's newspaper staff to the prom-posal and posted photos of Trey and Ellie on Twitter that have gone viral. ""That's the kind of person Trey is,"" she said. To help make sure she said yes, Trey entered the gym armed with flowers and a poster that read ""Let's Party Like it's 1989,"" a reference to the latest album by Taylor Swift, Ellie's favorite singer.","Trey and Ellie posted photos of Trey and Ellie on Twitter. ""That's the kind of person that Trey is,"" she says.","College-bound basketball star asks girl with Down syndrome to high school prom .
Pictures of the two during the ""prom-posal"" have gone viral ."
123," (CNN)Noelle Velentzas, 28, couldn't understand why U.S. citizens like herself were traveling overseas to wage jihad when they could simply ""make history"" at home by unleashing terrorist attacks, according to a federal criminal complaint unsealed Thursday. ""Why can't we be some real bad bitches?"" When the undercover agent later pointed out that more than 25,000 officers had gathered for the funeral of one of the cops, Officer Rafael Ramos, Velentzas complimented the agent for ""coming up with an attractive potential target"" for a terror attack, the complaint said. ""As alleged, the defendants in this case carefully studied how to construct an explosive device to launch an attack on the homeland,"" Loretta Lynch, U.S. attorney for the Eastern District of New York, said in a statement. Velentzas appeared to have experienced hardship in her life but was ""working towards self-development and long-term stability,"" the statement said. It's so crazy how you live next to someone and you have no idea what they're up to."" Hasan Edmonds, 22, was arrested last week at Chicago Midway International Airport while attempting to travel to Egypt to eventually join ISIS, according to Assistant Attorney General for National Security John P. Carlin and other federal officials.","""Why can't we be some real bad bitches?"" Agent complimented agent for ""coming up with an attractive potential target,"" complaint says. Noelle Velentzas was ""working towards self-development and long-term stability,"" complaint says. Hasan Edmonds, 22, was arrested last week at Chicago Midway International Airport while attempting to join ISIS.","Noelle Velentzas and Asia Siddiqui are arrested in connection with a plot inspired by ISIS .
Thursday's arrests are part of a series of cases being built by the federal government ."
124," Hernandez has pleaded not guilty to murder and two weapons charges, setting the stage for his trial in Fall River, Massachusetts, that began in January. Odin Lloyd was a 27-year-old semi-pro football player for the Boston Bandits. Lloyd met Hernandez while dating Shaneah Jenkins, the sister of Hernandez's fiancee, Shayanna Jenkins. Dennis Hernandez was Aaron Hernandez's father.",Hernandez has pleaded not guilty to murder and two weapons charges. Odin Lloyd was a 27-year-old semi-pro football player for the Boston Bandits.,"Jury selection for the Aaron Hernandez trial started back in January .
The jury began its deliberations on Tuesday .
The case has a complicated cast of characters ."
125," There are three separate mentions of motherhood. In New York, a Democratic candidate for Congress, Martha Robertson, drew laughs from the audience during a debate for accusing her opponent of engaging in a ""war on women."" Whether in Texas or Colorado, New York or Louisiana, voters made it clear they cared about more than just reproductive issues and weren't going to be bullied into voting Democratic by false cries of sexism.","Martha Robertson drew laughs from the audience during a debate for accusing her opponent of engaging in a ""war on women""","S.E. Cupp: Clinton making women central to outreach, but she should really focus on men .
In 2014 election, overplaying to one gender failed -- particularly with ""war on women"""
126," 1. Now that Marvel has the rights to the ""Man Without Fear"" back, they've decided to launch several series for Netflix, starting with this dark, gritty drama about blind lawyer Matt Murdock, and his moonlighting as a costumed avenger (no pun intended).","Marvel has the rights to the ""Man Without Fear"" back. The series starts with a dark, gritty drama about blind lawyer Matt Murdock and his moonlighting as a costumed avenger.","Sequel to popular ""Bible"" miniseries debuting on NBC .
""Mad Men"" premieres the first of its final episodes .
Netflix premieres its first Marvel series, ""Daredevil"""
127," (CNN)When Bruce Jenner told ABC's Diane Sawyer and the world on Friday night that ""Yes, for all intents and purposes, I'm a woman,"" the declaration wasn't particularly surprising. Bruce is love. ""Sending lots of love and support to #BruceJenner and their family tonight,"" she tweeted. ""Thank you for your courage and bravery.""","""Thank you for your courage and bravery,"" Bruce Jenner tweeted.","Social media largely supports Jenner .
More people seemed intrigued that he's a Republican ."
128," Deputies in DeKalb, in the Atlanta area, tracked down Kennedy and arrested him on a charge of sexual assault by multiple perpetrators, the Bay County Sheriff's Office said. The woman didn't recall the assault, police say, but she saw the video of her alleged assault on the news, and though the footage had to be blurred, she recognized her tattoos and contacted authorities. Authorities have said they plan to interview the woman and show her the full video to see whether she knows the attackers and can help identify other suspects, said Ruth Corley, spokeswoman for the sheriff's office. After interviewing witnesses, Bay County investigators determined the alleged rape took place between March 10 and March 12, behind Spinnaker Beach Club, a popular bar and dance club for spring breakers. ""This is not the first video we've recovered.","""This is not the first video we've recovered,"" a sheriff's spokeswoman says. The woman didn't recall the assault, police say.","Third suspect identified as George Davon Kennedy of Murfreesboro, Tennessee .
Young woman was raped on a crowded beach in broad daylight, police say .
Some bystanders saw what was happening and didn't stop it, authorities say ."
129," The volcano has already erupted twice this week, spewing ash to a depth of about 23½ inches (60 centimeters) in some places, according to the Ministry of Interior and Public Safety. There was a minor eruption in 1972.","The volcano has already erupted twice this week, according to the Ministry of Interior and Public Safety. There was a minor eruption in 1972.","Volcano already has erupted twice this week .
It has spewed ash to a depth of about 23½ inches in some places, Chilean officials say .
Authorities issue an alert for two towns, and there's a 12-mile exclusion zone ."
130," As soon as we left the house, the first missile fell right by it and then a second on it. It took them five hours to cross into the north of Djibouti, where the government is providing the refugees with temporary shelter in this unfinished orphanage here in Obock. Finally she tells me, ""I thought she would never be able to stop screaming.","the government is providing temporary shelter in Obock, Djibouti. It took them five hours to cross into the north of Djibouti.","Amina Ali Qassim's family sought shelter in a mosque before fleeing Yemen .
Thousands like them are boarding boats to sail to Djibouti .
Saudi Arabia has been pounding Yemen in a bid to defeat Houthi rebels ."
131," (CNN)A U.S. Army soldier was killed Wednesday in an attack in eastern Afghanistan by an Afghan National Army gunman, a U.S. military official told CNN, shortly after an American official met with a provincial governor. Other troops were injured in the attack, the U.S. defense official said, speaking on condition of anonymity.","U.S. Army soldier was killed in eastern Afghanistan by an Afghan National Army gunman, a U.S. official says. Other troops were injured in the attack, a U.S. military official says.","Gunfire erupts after senior U.S. official meets with Afghan governor in Jalalabad, U.S. Embassy says .
Afghan soldier fires at U.S. troops, Afghan police official says ."
132," After the New York area received a large amount of rain, four rainbows appeared to stretch across the early morning sky on Tuesday. Until now. It even has a hashtag: #KylieJennerChallenge. Ewan McGregor to play Lumiere in 'Beauty and the Beast' This cast continues to draw lots of interest on social media. Kudos for originality this week.",'Beauty and the Beast' cast continues to draw lots of interest on social media. Ewan McGregor to play Lumiere in 'Beauty and the Beast',"What do funeral strippers, a quadruple rainbow and Kylie Jenner have in common? They all trended this week!"
