,bert_headline,generated_headline,headline
131," (CNN)A U.S. Army soldier was killed Wednesday in an attack in eastern Afghanistan by an Afghan National Army gunman, a U.S. military official told CNN, shortly after an American official met with a provincial governor.","U.S. Army soldier was killed in an attack in eastern Afghanistan, a U.S. military official tells CNN.","Gunfire erupts after senior U.S. official meets with Afghan governor in Jalalabad, U.S. Embassy says .
Afghan soldier fires at U.S. troops, Afghan police official says ."
132, Ewan McGregor to play Lumiere in 'Beauty and the Beast' This cast continues to draw lots of interest on social media.,Ewan McGregor to play Lumiere in 'Beauty and the Beast' This cast continues to draw lots of interest on social media.,"What do funeral strippers, a quadruple rainbow and Kylie Jenner have in common? They all trended this week!"
133," Steep slopes and small winding roads through deep river valleys greet us as we make our way to a town where Nepalese and international medical teams are treating the injured, in much less than ideal circumstances. The injured are not from the town of Gorkha, which lies near the top of one of the numerous mountain ranges. Here, the injured get necessary first aid and as soon as possible are transferred to bigger hospitals in other districts or in Kathmandu.","Nepalese and international medical teams are treating the injured. The injured are not from Gorkha, which lies near the top of one of the numerous mountain ranges.","A trip to the town of Gorkha shows the human toll of the earthquake .
International teams are assisting Nepalese medical staff, officials ."
134," Progressives may enjoy watching Pence's temporary fall from grace, but his policy rhetoric has echoed that of 2016 hopeful Sen. Ted Cruz of Texas, who has indicated a federal ban on same-sex marriage is not off the GOP table.",Sen. Ted Cruz of Texas has indicated a federal ban on same-sex marriage is not off the GOP table.,"LZ: Indiana law pushing back LGBT rights, and other states' anti-LGBT moves, bow to far right wing that GOP candidates need for 2016 .
Cruz, Huckabee, Jindal, Carson, Walker are reviving culture wars, he says.  Equality for LGBT has not yet ""won"" in America ."
135," While Baltimore police say five of the six officers involved in the arrest have provided statements to investigators, the department has not released details of what the officers said or how Gray might have suffered the fatal injury. ""What I see is a person in distress, and what should have happened is at that point, they should have called for medical attention to help him out,"" he told CNN's ""New Day.""","Baltimore police say five of the six officers involved in the arrest have provided statements to investigators. The department has not released details of what the officers said or how Gray might have suffered the fatal injury. ""What should have happened is at that point, they should have called for medical attention,"" Gray tells CNN.","Two people are taken into custody, but the protests -- on the whole -- are peaceful .
Baltimore police commissioner sits down with the Gray family ."
136," ""What's remarkable about this case was that nothing stopped these defendants from plotting their goal,"" said U.S. Attorney Andrew M. Luger of the District of Minnesota.","""What's remarkable about this case was that nothing stopped these defendants from plotting their goal,"" says U.S. Attorney Andrew M. Luger of the District of Minnesota.","Six young Minnesotans conspired to sneak into Syria and join ISIS ""by any means necessary,"" prosecutors say .
The men, ages 19 to 21, were arrested Sunday .
They plotted for 10 months, the U.S. attorney for the District of Minnesota says ."
137," The explosion produced an extensive plume, but it was also described as smaller than the eruptions on April 22 and April 23, according to CNN Chile.","the explosion produced an extensive plume, but it was also described as smaller than the eruptions on April 22 and April 23.","""There is still smoke on and off,"" says resident with distant view .
The volcano erupts for third time since April 22 .
About 1,500 people are evacuated, an official says, according to CNN Chile ."
138," White will wrap his touring efforts in support of ""Lazeretto"" with a brief, first-ever acoustic tour that will hit ""the only five states left in the U.S. that he has yet to play,"" according to White's website.","""Lazeretto"" will hit ""the only five states left in the U.S. that he has yet to play,"" White says.","Jack White taking a hiatus from touring after brief acoustic jaunt .
He'll play five states he has yet to get to, charge just $3 .
Places and times of shows are currently a mystery ."
139," ""I want to show you,"" he said, ""tell the truth to the world, that I never assaulted them."" ""This stuff that he's teaching is really good stuff, but he's hurting people and hiding behind this good stuff so people don't believe he's capable of hurting people,"" said Sarah Baughn, a former student who now accuses Choudhury of sexual assault.","""I want to show you,"" he says, ""tell the truth to the world"" Sarah Baughn accuses Choudhury of sexual assault.","Yoga guru Bikram Choudhury denies sexual assault allegations .
His accusers, he says, were manipulated to lie about him .
A former student says he uses his yoga accomplishments to hide the harm he's caused ."
140," On Thursday, Apple released a new version of its mobile operating system that includes more diversity than ever when it comes to the race, ethnicity and sexual orientation of its emojis -- those cute little images that users can insert into text messages or emails when words alone just won't cut it.","Apple releases a new version of its mobile operating system that includes more diversity than ever when it comes to the race, ethnicity and sexual orientation of its emojis.","Dean Obeidallah: Apple's new emoji lineup is diverse in race, ethnicity and sexual orientation .
It's just like America, but what took Apple so long? Obeidallah asks .
He says change may rankle (or win over?) conservatives who discriminate against people because of their sexual orientation ."
141," ""We promise to restructure the Yemen military to ensure that it serves the people of Yemen,"" Hadi said, calling on the Houthis to withdraw, and saying that he would return to Yemen at ""the right time"" to rebuild the country.","Hadi: ""We promise to restructure the Yemen military to ensure that it serves the people of Yemen"" Hadi calls on the Houthis to withdraw and return to Yemen at ""the right time""","Houthis call for halt to fighting and resumption of peace talks .
The cessation of airstrikes lasted less than 24 hours .
Next phase, called ""Operation Renewal of Hope,"" will focus on political process ."
142," Photographer Ken Hermann visited the market for his project ""Flower Man,"" which is a series of portraits that casts light upon the people behind the petals.","Flower Man is a series of portraits that cast light upon the people behind the petals. Photographer Ken Hermann visited the market for his project ""Flower Man""","Malik Ghat is a wholesale flower market in India that attracts more than 2,000 sellers each day .
Photographer Ken Hermann spent 10 days at the market photographing his project ""Flower Man"""
143," See if you can figure out Cheryl's birthday, the Singapore logic problem that's got the Internet twisted into knots.","Cheryl's birthday, the Singapore logic problem that got the Internet twisted into knots.","A logic question about ""Cheryl's birthday"" goes viral .
The clues give just enough information to eliminate most possibilities .
It spread after a Singapore television host posted it to Facebook ."
144," Easley, South Carolina (CNN)The cracker or the bite of ice cream -- Brynn Duncan still isn't sure which one sent her into anaphylactic shock that day. Until recently, the only mast cell disease doctors had identified was mastocytosis, which is characterized by ""abnormal proliferation and activation"" of the body's mast cells -- meaning there are way too many and they act in strange ways.","Brynn Duncan was diagnosed with mastocytosis, which is characterized by ""abnormal proliferation and activation"" of the body's mast cells.","Brynn Duncan has mast cell disease, which causes her to be allergic to almost everything .
Duncan has a feeding tube and is on constant doses of antihistamine ."
145," Focus on the mystery intensified in December after a fan Twitter account posted a direct message from Lavigne when she solicited prayers, saying she was ""having some health issues.""",Lavigne posted a direct message from Lavigne when she solicited prayers.,"The singer had been off the scene for a while .
She says she was bedridden for months .
Lavigne was sometimes too weak to shower ."
146," ""Because of the lice infesting the bedstraw and her clothes, Anne was exposed to the main carrier of epidemic typhus for an extended period,"" museum researchers wrote.","Anne was exposed to the main carrier of epidemic typhus for an extended period, museum researchers wrote.","Museum: Anne Frank died earlier than previously believed .
Researchers re-examined archives and testimonies of survivors .
Anne and older sister Margot Frank are believed to have died in February 1945 ."
147," The celebrity couple announced the arrival of their son, Silas Randall Timberlake, in statements to People.",The couple announced the arrival of their son Silas Randall Timberlake.,"Timberlake and Biel welcome son Silas Randall Timberlake .
The couple announced the pregnancy in January ."
148," Ryan Calhoun and Delonte Martistee, students at Troy University, were arrested and charged with sexual battery by multiple perpetrators, according to a statement from the Bay County, Florida, Sheriff's Office.","Ryan Calhoun and Delonte Martistee, students at Troy University, were arrested and charged with sexual battery by multiple perpetrators.","Case begins when police find video of what appears to be a gang rape .
2 students from Troy University in Alabama are charged in the case ."
149," ""It should not be excluded that the killings of Oleg Kalashnikov and Olez Buzyna were planned and organized from Moscow and are a part of a plan to destabilize Ukraine and further support anti-Ukrainian mood in Russian society,"" Geraschenko said.","""The killings of Oleg Kalashnikov and Olez Buzyna were planned and organized from Moscow,"" Geraschenko says.","Five recent deaths heighten suspicions on both side of Ukraine's ethnic divide .
Ukraine's President orders an investigation of the recent killings .
The opposition calls the killings ""oppression,"" but the government says Moscow may be to blame ."
150," Paradoxically enough, though, while Obama has been widely criticized for a lack of decisiveness and unwillingness to commit more American forces to the Middle East, this has done nothing to curb the use of state-sanctioned violence.",Obama has been widely criticised for a lack of decisiveness and unwillingness to commit more American forces to the Middle East.,"Indonesia executed eight prisoners including two Australians on Wednesday .
Two of ""Bali Nine"" were killed despite Australia's pleas for mercy .
All around the world, innocent people being killed by the state in our name, writes Mark Beeson ."
151," She's come a long way from ""Glitter"" Carey was ridiculed for the dismal 2001 film ""Glitter,"" but she has more than since redeemed herself with small roles in the critically acclaimed Lee Daniels films ""Precious"" and ""The Butler.""","Carey was ridiculed for the dismal 2001 film ""Glitter"" Carey has redeemed herself with small roles in the critically acclaimed Lee Daniels films.","New Line Cinema is reportedly planning a Mariah Carey Christmas movie .
Carey was queen of the '90s, and that decade is totally hot now ."
152, On this page you will find today's show Transcript and a place for you to request to be on the CNN Student News Roll Call.,Show Transcript is a placeholder page for CNN Student News Roll Call.,"This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call."
153," White House press secretary Josh Earnest on Thursday said that ""significant resources"" were dedicated to try to free Weinstein and that ""as painful as it is,"" the U.S policy of not negotiating with terrorists would remain in place, arguing that removing that policy could promote kidnappings abroad and put more Americans at risk.","White House press secretary Josh Earnest says ""significant resources"" are dedicated to trying to free Weinstein. Earnest says the U.S. policy of not negotiating with terrorists would remain in place.","About a year after al Qaeda took Warren Weinstein hostage, his family paid a ransom, a Pakistani source says .
The captors demanded that other prisoners be released, the source says .
Weinstein, an American aid worker, was killed in a drone strike in January, the U.S. says ."
154," Democratic strategist Chris Lehane downplayed the notion of Clinton-Warren tension in the Democratic Party, predicting that with Clinton as an announced candidate, ""she'll offer a pretty compelling rationale"" for her campaign.",Chris Lehane downplays the notion of Clinton-Warren tension in the Democratic Party.,"Hillary Clinton developed a close relationship with the financial world as a New York senator .
Clinton's allies there are eager to galvanize a broad network of potential donors .
Her coziness with Wall Street irritates liberal activists, who are a growing influence in the Democratic Party ."
155," Four days after her apparent death, the dog managed to stagger to a nearby farm, dirt-covered and emaciated, where she was found by a worker who took her to a vet for help.","the dog managed to stagger to a nearby farm, dirt-covered and emaciated. She was found by a worker who took her to a vet for help.","Theia, a bully breed mix, was apparently hit by a car, whacked with a hammer and buried in a field .
""She's a true miracle dog and she deserves a good life,"" says Sara Mellado, who is looking for a home for Theia ."
156, Meteorologist Ivan Cabrera told CNN that Maysak could weaken further to become a tropical storm by the time it reaches the Philippine coast.,Maysak could weaken further to become a tropical storm by the time it reaches the Philippine coast.,"Maysak has sustained winds of more than 130 mph but is expected to weaken .
It's forecast to hit the Philippines during the Easter weekend ."
157," ""I think we're going to have strong indications of life beyond Earth within a decade, and I think we're going to have definitive evidence within 20 to 30 years,"" NASA chief scientist Ellen Stofan said Tuesday during a panel discussion on water in the universe.","""I think we're going to have strong indications of life beyond Earth within a decade,"" NASA chief scientist Ellen Stofan says.","NASA chief scientist Ellen Stofan believes we're close to finding alien life .
Indications within a decade; definitive evidence within ""20 to 30 years,"" she said .
Finding water on other celestial bodies is key to determination ."
158," ""After a thorough review of forensic data and information obtained from our Philippine law enforcement partners, the FBI has assessed that terrorism subject, Zulkifli Abdhir ... is deceased and has been removed from the FBI's list of Most Wanted Terrorists,"" David Bowdich, assistant director in charge of the FBI's Los Angeles field office, told CNN in a statement.",Zulkifli Abdhir has been removed from the FBI's list of Most Wanted Terrorists.,"A man killed in a raid in the Philippines in January was a ""most wanted"" terrorist, the FBI says .
Marwan was a Malaysian believed to have provided support to Islamist terror groups .
44 elite Philippine commandos were killed in the raid on his hideout last month ."
159,1,"During this time, you will see a lot of people in the middle of each other. If you haven't already done so, go to www.selectronics.com or visit www.selectronics.com.","This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call.
The Weekly Newsquiz tests students' knowledge of events in the news ."
160," Solicitor General Donald Verrilli, who represented the Obama administration's views, also presented arguments in favor of same-sex marriage, focusing on equal protection under the 14th amendment and likening bans on same-sex marriage to handing second-class status to gay Americans.","Solicitor General Donald Verrilli presented arguments in favor of same-sex marriage, focusing on equal protection under the 14th amendment and likening bans to handing second-class status to gay Americans.","Questions Tuesday centered on whether defining marriage should be left to voters in individual states or decided by  judicial system .
Chief Justice John Roberts, who shocked conservatives with his swing vote to uphold Obamacare, seemed to lean conservative .
Eyes on Justice Anthony Kennedy, a key vote for challengers to the state bans, who has penned decisions in favor of gay rights ."
161," ""The first couple of weeks after I was told, I really focused in on my career and what was next,"" said the basketball player.","""The first couple of weeks after I was told, I really focused in on my career and what was next,"" says the basketball player.","NBA player Jeff Green had open heart surgery to repair an aortic aneurysm in 2011 .
Green missed the entire 2011-2012 basketball season .
Now he donates time to young cardiovascular patients ."
162," Tuesday's court session, he said, was the lawyers' last chance to find out if there is ""any reason you shouldn't be one of the 24 to sit through the four to five months of a horrible roller coaster through the worst haunted house you can imagine.""","the court session was the last chance to find out if there is ""any reason you shouldn't be one of the 24 to sit through the worst haunted house you can imagine""","In the murder trial of James Holmes, 12 jurors and 12 alternates have been selected .
The mostly middle-aged group includes 19 women and five men .
Jury selection started in January; opening statements are scheduled to begin on April 27 ."
163," I thought we had progressed as a nation. Set up by local Amadu Mohammad, the non-profit organization supports 250 girls between the age of six and 18, priming them for formal education through extracurricular classes in reading, math, poetry and information technology. She adds: ""It would be great if we had some girls that decided to go on and study computer science, but really it's about helping them reach their full potential ... and bring change to the community.""","Amadu Mohammad supports 250 girls between the age of six and 18. The non-profit organization supports 250 girls between the age of six and 18. ""It would be great if we had some girls that decided to go on and study computer science,"" she says.","Many girls in Nima,one of Accra's poorest slums, receive little or no education .
Achievers Ghana is a school funded by the community to give the next generation a better chance of success .
Girls are being taught to code by tech entrepreneur Regina Agyare, who believes her students will go far ."
164," To their diehard customers, these places are more than mere stores: They are cultural institutions that celebrate music history (the entire Duran Duran oeuvre, all in one place!",Duran is a cultural institution that celebrates music history.,"Saturday is Record Store Day, celebrated at music stores around the world .
Many stores will host live performances, drawings and special sales of rare vinyl ."
165," In a landmark joint announcement with the United States in November, China unveiled its intent to peak its carbon emissions around 2030 and to double its share of zero-carbon energy to 20%.",China unveiled its intention to peak its carbon emissions around 2030 and double its share of zero-carbon energy to 20%.,"Bill Richardson: U.S  announced plan to cut greenhouse gas emissions by 26% to 28% below 2005 levels by 2025 .
He says China, India, major corporations, cities among those already setting goals for cutting emissions. U.S. must lead in this effort ."
166," Meanwhile, the strictest restrictions on Iran's enrichment will expire in only 10 years, despite the President receiving a letter from 367 Members of Congress -- both Democrats and Republicans -- in which we insisted that ""verifiable constraints on Iran's nuclear program must last for decades.""","the strictest restrictions on Iran's enrichment will expire in only 10 years. The President received a letter from 367 members of Congress, both Democrats and Republicans.","Ed Royce: Best predictor of Iran's future behavior is its past behavior .
New framework keeps Iran's nuclear door well and truly open, he says ."
167," The ten on death row, which also include two Australian citizens Andrew Chan and Myuran Sukumaran -- members of the so-called ""Bali Nine"" smuggling ring -- as well as prisoners from Ghana, Brazil, Nigeria and Indonesia, had their petitions for clemency denied by President Joko Widodo in late 2014.",two Australian citizens had their petitions for clemency denied by President Joko Widodo in late 2014. The ten on death row also include two Australian citizens Andrew Chan and Myuran Sukumaran.,"Australian and Philippines governments given notice their nationals will be executed in 72 hours .
They include Philippines maid Mary Jane Velos and Australians Andrew Chan and Myuran Sukumaran .
Australia has repeatedly appealed for clemency for the pair ."
168," That's not a recipe for long-term survival, and expect a number of longtime characters -- Ken Cosgrove (Aaron Staton), Harry Crane (Rich Sommer) and perhaps even Joan Harris (Christina Hendricks) -- to look for an exit.","Ken Cosgrove (Aaron Staton), Harry Crane (Rich Sommer) and perhaps even Joan Harris (Christina Hendricks) to look for an exit.","""Mad Men's"" final seven episodes begin airing April 5 .
The show has never had high ratings but is considered one of the great TV series .
It's unknown what will happen to characters, but we can always guess ."
169," In what Pacquiao's promoter, Bob Arum, dubbed the ""fight of the century,"" disagreements have hampered the release of the tickets because of questions over how many tickets would be allocated to each fighter for the highly-anticipated Las Vegas event.","Pacquiao promoter Bob Arum calls the ""fight of the century"" disagreements have hampered release of tickets because of questions over how many tickets would be allocated to each fighter for the highly-anticipated Las Vegas event.","Promoter: Manny Pacquiao's has between 800 and 900 friends who want tickets to historic Las Vegas clash .
Kenny Bayless named as referee in Mayweather-Pacquiao's bout, dubbed the ""fight of the century"""
170," Camel racing bears no relevance to the modernity embraced here, but this old-fashioned sport is equally as fascinating.",Camel racing bears no relevance to the modernity embraced here.,"Camel racing is a centuries-old tradition in the Gulf .
Modern technology is changing the sport .
Camels compete for thousands of dollars in prize money ."
171," The tiny shop, located in Tsim Sha Tsui, one of the city's main shopping districts, is swarming with people handing over wads of cash for the ""little bear cookies"" as they are known across Asia.","people hand over wads of cash for the ""little bear cookies"" as they are known across Asia.","Tourists and locals queue for several hours to get their hands on Jenny's butter cookies .
People are even hired to stand in line to buy the cookies, which are later sold at an up-to-70% mark-up .
Food frenzies have also taken place in other parts of the world ."
172, (CNN)An internal inquiry by the Tulsa County Sheriff's Office in 2009 concluded that Reserve Deputy Robert Bates was shown special treatment and that training policies were violated regarding his role with the agency.,Reserve Deputy Robert Bates was shown special treatment and training policies were violated by the Tulsa County Sheriff's Office in 2009.,"Documents show that officers thought Robert Bates got special treatment .
The reserve deputy has pleaded not guilty to charge of second-degree manslaughter .
Bates says meant to use his Taser but shot Eric Harris by mistake ."
173, The Israel Defense Forces said the airstrikes were carried out in the occupied Golan Heights against four militants who crossed into the area from Syria.,the airstrikes were carried out in the occupied Golan Heights against four militants who crossed into the area from Syria.,"The Israeli military says the militants were trying to plant a bomb .
The men crossed from Syria, Israel says ."
174," ""And given the situation in Yemen is quite dangerous and unpredictable, doing something like sending in military assets even for an evacuation could put U.S. citizen lives at greater risk."" They'd waited for 10 days, but neither her son nor her parents could cross over to the port, in Al Tawahi district. There are no definitive records, but the 15 Americans on board our ship said they had counted 75 more families waiting in Aden port who couldn't afford an ""exit/transport"" fee being charged to depart Aden.","U.S. citizens waiting in Aden port for 10 days. They couldn't afford an ""exit/transport"" fee being charged to depart Aden.","No official way out for Americans stranded amid fighting in Yemen .
U.S. Deputy Chief of Mission says situation is very dangerous so no mass evacuation is planned ."
175," Separately, Saudi airstrikes wiped out about a fifth of the armored vehicles recently captured by southern separatists opposing the Houthis near Aden, according to a senior official in the separatist movement. Passengers carrying duffel bags and plastic sacks stuffed with clothes were seen boarding an Air India flight as they hastened to leave the capital. After the Houthis seized Sanaa, he said, ""there were 14 flights a week coming from Iran carrying weapons and ammunition for the Houthi militia.""",Saudi airstrikes wiped out about a fifth of the armored vehicles recently captured by southern separatists. Passengers carrying duffel bags and plastic sacks seen boarding an Air India flight.,"Saudi military official accuses Iran of training and arming rebels .
Yemeni officials say school hit by airstrikes; one source says three students killed .
Noncombatants are caught up in Yemen's fighting ."
176," So we'll have a high school and then a day care, preschool, elementary, all the way up, and a vocational center where kids can become a thriving young adult with everything they need to succeed moving forward.","We'll have a high school, preschool, elementary, all the way up, and a vocational center where kids can become a thriving young adult.","Nepal civil war aftermath inspired Maggie Doyne to help children .
Doyne's BlinkNow Foundation supports a home for 50 children and a school that educates hundreds more.
Do you know a hero? Nominations are open for 2015 CNN Heroes ."
177," About 4,500 people have been isolated by flood waters as ""the roads are cut off and we won't be able to reach them for a few days,"" Michael Langley, spokesman for the New South Wales State Emergency Service said.","""The roads are cut off and we won't be able to reach them for a few days,"" New South Wales Emergency Service says. About 4,500 people have been isolated by flood waters.","Quarter million people without power in Sydney and nearby areas .
A large storm system brought damaging winds and flooding to parts of Australia .
The flooding is affecting public transportation services, residential and coastal areas ."
178," The pilot, who has not been identified, was stopped during security checks as the flight prepared to depart on Saturday night, the Metropolitan Police said in a statement Monday.","the pilot, who has not been identified, was stopped during security checks as the flight prepared to depart on Saturday night.","Pilot stopped during security checks as the flight prepared to depart on Saturday night .
Cathay Pacific runs regular flights between its Hong Kong hub and London .
The male pilot has been bailed pending an investigation ."
179," The first step, according to Swartzberg, is to go to the Food and Drug Administration's website and find the official report for the recalled product you're worried about.",Swartzberg says you'll need to go to the Food and Drug Administration website to find the official report for the recalled product you're worried about.,"Find the FDA's official report for the recalled product .
If the product is within the use-by date, it should still be recalled ."
180," Two of the airstrikes hit Al-Shabaab training camps, according to a resident of the southwest Somalian town of Bardera, almost 200 kilometers (125 miles) from the Kenyan border, and a local journalist who asked not to be named out of fear for his safety.","two airstrikes hit Al-Shabaab training camps, a resident says. A journalist asked not to be named out of fear for his safety.","""We did everything that we could do,"" Kenya's foreign minister says .
Despite intelligence, rapid response team stuck in Nairobi for hours after massacre, official says .
Al-Shabaab's Mohamed Mohamud ""has a lot of grudges against the Kenyans,"" expert says ."
181," Bundchen announced over the weekend that she would be retiring from the catwalk, though not the fashion industry.",Bundchen announced over the weekend that she would be retiring from the catwalk.,"Gisele Bundchen walked the runway for the last time Wednesday night in Brazil .
The supermodel announced her retirement from runway modeling over the weekend .
She plans to continue working in other facets of the industry ."
182," too. Now, the nets say you should stick your lips in a shot glass, suck all the air out and then pull it off to reveal your all-new plump kisser, just like Kylie Jenner. ""While a rounder, more curvaceous derriere has been in vogue for a number of years, celebrities like (Nicki) Minaj and Kim Kardashian have brought the attention to the rear to an all-time high influencing more women to undergo buttock augmentation to achieve the hourglass look,"" Dr. Constantino Mendieta said in an ASAPS statement.","the nets say you should stick your lips in a shot glass, suck all the air out and then pull it off. ""A rounder, more curvaceous derriere has been in vogue for a number of years,"" Dr. Constantino Mendieta says.","From belfies to butt implants, the Kardashian clan has inspired many a trend .
The latest: Kylie Jenner's pouty lips spark the #KylieJennerChallenge ."
183," Five years after the Deepwater Horizon oil rig disaster that killed 11 people, devastated livelihoods and wreaked havoc on the already fragile natural resources of the Gulf of Mexico region, it's time to ask ourselves: What have we learned?","Five years after the Deepwater Horizon oil rig disaster that killed 11 people, devastated livelihoods and wreaked havoc on the already fragile natural resources of the Gulf of Mexico region, it's time to ask ourselves: What have we learned?","""Out of sight, out of mind"" doesn't apply to communities along the Gulf of Mexico, Philippe Cousteau says .
We must take the time and effort needed to understand our natural resources, he says .
He says our understanding of how the Gulf works remains limited ."
184," Japanese police say they arrested the man, Yuhei Takashima, on Wednesday over allegations he photographed an obscene act with a girl of 13 or 14 and produced pornography in a hotel room in Manila, the Philippine capital.","the man, Yuhei Takashima, was arrested on Wednesday over allegations he photographed an obscene act with a girl of 13 or 14 and produced pornography in a hotel room in Manila.","Police: Yuhei Takashima, 64, says he had sex with girls as young as 14 in Philippines .
Officers seize nearly 150,000 photos that the former principal kept of his activities ."
185," ""We know they are out experimenting and looking at operating, and clearly want to be in this world of advanced submarines,"" Vice Adm. Joseph Mulloy told the House Armed Services Committee's sea power subcommittee in February.","""We know they are out experimenting and looking at operating,"" Vice Adm. Joseph Mulloy told the House Armed Services Committee in February.","U.S. Navy is developing an unmanned drone ship to track enemy submarines to limit their tactical capacity for surprise .
The vessel would be able to operate under with little supervisory control .
Advances are necessary to maintain technological edge on Russia and China, admiral tells House panel ."
186," For Tehran and its regional allies -- including the Houthi movement in Yemen -- Saudi Arabia's actions are in defense of a retrogressive status quo order that is no longer tenable. Seeking a political solution is Iran's stated aim for the Yemeni crisis, but the prospects of such an effort succeeding are slim.",Saudi Arabia's actions are in defense of a retrogressive status quo order that is no longer tenable. The prospects of such an effort succeeding are slim.,"Vatanka: Tensions between Iran and Saudi Arabia are at an unprecedented level .
Iran has proposed a four-point plan for Yemen but Saudis have ignored it .
Vatanka: Saudis have tried to muster a ground invasion coalition but have failed ."
187," Very strict rules govern the reporting of UK elections, but until they kick in, here are some things you should know -- who are the candidates, what are the issues, who's likely to win, why bacon sandwiches matter, what is ""UKIP"" and, if the Queen isn't in charge, what does she do? His party isn't expected to win many seats, but it could result in some unlikely romancing -- as the last vote did when the LibDems hopped into bed with the Conservatives, much to the anger of some supporters.","LibDems aren't expected to win many seats, but it could result in some unlikely romancing.","Everything you need to know about how the UK election really works .
Things like: The candidates, the issues, who's likely to win, the importance of bacon sandwiches .
Plus, if the Queen isn't in charge, what does she do?"
188," As the Atlantic's James Fallows explained to the audience, when one moves beneath the gridlock of Washington and down to the towns and communities of America, it is quickly possible to see the ""functionality of politics"" -- where partisanship does not trump the need to solve problems.",partisanship does not trump the need to solve problems.,"Julian Zelizer: Washington is gridlocked and leans conservative .
But liberals can launch social programs at lower levels, Zelizer says .
Trying programs out locally can set groundwork for Washington action in coming years, he says ."
189," A ticket at ringside will cost you $180,000 -- a knockout price which might have you seeing stars.","a ticket at ringside will cost you $180,000.","Tickets for Mayweather v Pacquiao on sale online for $180,000 .
Majority of the 1,000 tickets for the general public snapped up within minutes .
The fight in Las Vegas on May 2 is one of the biggest in the sport's history ."
190," In an hour-long labor captured by 10 cameras and streamed live by Animal Planet, Katie gave birth to a not-so-little baby (about 6 feet tall) early Friday evening.",Katie gave birth to a not-so-little baby (about 6 feet tall) early Friday evening.,"Animal Planet captures Katie the giraffe's labor and delivery .
The new baby wiggles its ears, rises, tries to nurse from its mom ."
191," For their part, Burr and Tillis released a statement after the meeting: ""While we remain concerned with Ms. Lynch's stated desire to lead the Department of Justice in the same manner as Eric Holder and will not be supporting her nomination, we are grateful that the group came to Washington to talk about this issue and exchange ideas.","Burr and Tillis release a statement after the meeting. ""We remain concerned with Ms. Lynch's stated desire to lead the Department of Justice in the same manner as Eric Holder,"" they say.","The nomination of Loretta Lynch as U.S. attorney general was announced in November .
She would be the country's first African-American woman attorney general .
But as her confirmation process drags on, her supporters wonder why ."
192," Kabul, Afghanistan (CNN)Three people were killed and five others were wounded Thursday afternoon when a group of armed assailants stormed into the attorney general's office in Balkh province, northern Afghanistan, according to a press release from the provincial governor's office.","armed assailants storm the attorney general's office in Balkh province, northern Afghanistan.","Three people killed; five wounded in attack on attorney general's office in Balkh province .
Staff and civilians have been rescued as gunmen engaged Afghan security forces ."
193," Looking spry at 91, Barker handled the first price-guessing game of the show, the classic ""Lucky Seven,"" before turning hosting duties over to Carey, who finished up.","Barker handled the first price-guessing game of the show, the classic ""Lucky Seven,"" before turning hosting duties over to Carey.","Bob Barker returned to host ""The Price Is Right"" on Wednesday .
Barker, 91, had retired as host in 2007 ."
194," But while McHenry's reaction could very well have been a result of an overblown sense of entitlement, evidence of a mean girl who never left high school, what's also troubling is how quickly and gleefully the rest of us issued blame on McHenry without fully knowing -- or, it seems, caring about -- the other side of the story.",McHenry's reaction could have been a result of an overblown sense of entitlement. The rest of us issued blame on McHenry without fully knowing the other side of the story.,"Video shows ESPN reporter Britt McHenry berating and belittling a tow company worker .
Drexler: She was wrong to act that way, but aren't we too quick to judge without seeing full video?"
195," King's dehydration was caused by his Type II diabetes, but he ""is much better,"" his daughter, Claudette King, told the Los Angeles Times.","King's dehydration was caused by his Type II diabetes. His daughter, Claudette King, tells the Los Angeles Times he ""is much better""","B.B King is now out of the hospital and back at home .
Bluesman suffered from dehydration and exhaustion after a 2014 show in Chicago .
B.B. is short for Blues Boy, part of the name he used as a Memphis disc jockey ."
196," It hasn't been there as often in the last couple of weeks when state witnesses have included his fiancée Shayanna Jenkins and his former boss, New England Patriots owner Robert Kraft, who testified Hernandez would usually greet him with a kiss and a hug.",Hernandez would greet his fiancée Shayanna Jenkins with a kiss and a hug.,"Aaron Hernandez, even when on trial for murder, keeps that certain bounce in his step .
Hernandez seemed to watch his former boss and fiancee closely when they were on the stand ."
197, On this page you will find today's show Transcript and a place for you to request to be on the CNN Student News Roll Call.,Show Transcript is a placeholder page for CNN Student News Roll Call.,"This page includes the show Transcript .
Use the Transcript to help students with reading comprehension and vocabulary .
At the bottom of the page, comment for a chance to be mentioned on CNN Student News.  You must be a teacher or a student age 13 or older to request a mention on the CNN Student News Roll Call."
198," Listeria monocytogenes can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems, the FDA says.","Listeria monocytogenes can cause serious and sometimes fatal infections in young children, frail or elderly people.","A random sample from a Michigan store tested positive for Listeria monocytogenes .
No illnesses caused by the hummus have been reported so far ."
